"IC50, mM","CC50, mM",SI
233.6366986646334,741.2328172775038,5.377473288367257
0.2812581792507045,58.46247345641155,450.2171527296417
10.228551701436494,106.07694783766624,17.544406214330447
36.347522745935215,140.67736188589714,5.55376975174521
56.76378749755836,1.031033969072967,0.9603370859123936
42.555416265045906,177.15187564060003,4.738191431065548
164.82453000854613,465.12977278274815,3.6239490826821568
34.822205171712085,52.53335151432593,1.6862534654752173
47.53569223628358,282.6553268139982,5.969294710348449
68.23997504503534,569.5962527780886,10.035720303201643
33.40570768159679,115.05666035083614,3.2941782946262377
133.40065613590588,1772.0682207987206,12.800876591718284
34.18269785139608,3282.681842620677,88.87558162630998
40.1748307777422,113.92721201122535,2.703706344362936
92.12118795381765,358.84169034488104,4.368939958321743
33.389985618667446,148.29369906639516,4.131839779437178
144.07978440313445,371.873524890197,5.262749209392956
4.050277515953854,123.37077964240544,22.989907399803588
59.457163542514316,18.251185366560936,0.521331115845076
455.87300293285097,1093.4516789078277,2.971005871257853
3.1344119159083794,28.66570153695867,11.617443006627687
262.68465870311434,502.02010615457476,2.8849073544304384
139.78200782011245,214.73654713659712,2.8822895786475424
0.3930879416342943,1965.4397081715997,4928.53654842034
35.146624397682956,174.4295056405754,5.560834733061723
5.824248606141581,279.988946780437,48.59553681198202
13.781298703435075,172.02292753257188,12.227676033665471
109.48988028055493,544.5571169523816,6.387423235744516
35.933731220481626,144.64016180622616,5.820457699871277
683.6439462649957,743.4631658859281,1.3225218936678216
70.7381270367267,735.8853042024213,11.411463754768098
84.18158624181116,140.8603216927953,1.44810176381983
26.318788832280667,268.4154084730232,14.703265223397826
50.592771938537005,197.53212943243406,3.9429024059707265
237.26606733307193,607.1418902503624,3.01236137133444
14.773384141766257,78.2124757480854,4.813301522698605
506.16048813987493,1377.969512013351,3.5257689000957635
283.2483763305164,1063.8764400609011,7.229836025541255
16.081852250568986,60.394005869266174,3.90052745380377
4.80703688886921,19.372809772161734,120.98709889197801
181.48563856605443,382.356344910863,3.9238777504799085
0.6127213875435549,15.109127220594548,53.22736079855477
99.0132926108905,134.9027905024305,1.3385829610320426
30.132793277945552,303.79827370413193,17.445813834315224
305.1482769003382,1304.0436233870105,3.8208915608173566
615.0511696770517,1095.8625796631347,2.264988839111829
16.94218621706851,132.0762567468172,5.061078675617215
105.57753590406381,396.60146958143287,2.5773026991074204
63.070953567942695,241.5787446236176,3.5678212053509695
43.73829319775352,240.21563073336185,13.140258176018696
969.8963376486689,1714.268712032126,2.0236596107523117
45.98170178710334,157.47112793413865,4.078996373600246
25.09896169805854,100.8819160029238,6.41848111690341
74.4671581947044,515.4432773271794,10.12700528062464
39.73089889220283,414.66878427928134,10.109418622861716
64.22421397464308,498.6870164536848,8.295243890774943
19.534015254029,1284.3467693662774,72.60077227519776
574.3155726950636,1061.9277883644838,3.0835085997358185
21.043728861265816,123.31520101807675,9.55902361154424
45.18403632937537,409.2097714962194,14.169547719167381
11.866957922609677,268.06589868047195,21.058684169047787
568.4167080890832,686.214791557273,1.2378402464132798
58.590338629238374,0.9774282730995574,0.48908384344081446
135.38958106718042,485.40254468513376,3.0956337045909086
7.82554245940104,149.8152246500477,20.451813986245423
13.39398406827226,659.9308164672942,44.89459889056128
13.566751995607413,112.28759224801784,8.657945998177405
1.0295426402614765,26.28119944413125,107.52899543103014
173.88888005352598,518.723884753236,2.3490732594470654
42.47410117602584,47.17103350146646,1.2880746489768349
279.6293536731708,640.0438141206414,4.885268137486043
210.2590181261031,1060.7435052499259,5.585906629332709
90.65969323524712,330.35705447637514,4.248019055077494
335.5329673706468,465.43476187496697,1.7818986939631354
25.269650709732744,97.24554970416438,4.472133861328978
151.96484628521202,617.7572611035195,5.100022318556702
26.241986657997586,223.37862215612213,6.505536298239489
26.94309653544074,888.1404442616966,36.93387883093439
80.43888845234123,647.1150635744654,8.628107310811377
22.256567697924726,39.252592342690804,1.66435109723303
