index,IC50,CC50,SI
0,45.564082396691035,136.58594236783355,2.997666916205751
1,59.32789116535052,301.2236740250445,5.0772691917451676
2,31.254951306097535,455.6080471014737,14.577147877769658
3,103.15963990002362,151.1632755993224,1.4653334942407819
4,148.3235796144986,232.80189335875494,1.5695541731383522
5,124.77517624155708,216.7361560736294,1.7370134236800556
6,31.52179399228058,455.93713568039004,14.464187406086253
7,26.478105942378807,68.79850113590881,2.598316559561583
8,62.091294068420495,1464.3696476461112,23.584137995778807
9,17.037320790984644,489.8161670125458,28.749600539994155
10,6.363157697183927,75.47123293575065,11.860657322566613
11,387.2334940953744,967.0857529124285,2.497422789244151
12,15.88263942293321,87.33802549630602,5.498961675739939
13,9.023776790053697,131.58656839951408,14.582205595394726
14,274.21766470768847,519.2788943094,1.8936741178324263
15,26.341947479946906,38.23471117870205,1.451476251245609
16,11.058671298878584,196.9288798830175,17.807643844427066
17,21.129509104110006,266.695594021384,12.621949365094702
18,15.387568176230086,508.1201977661967,33.021474995062206
19,282.57818540704534,667.4349108918105,2.36194775591184
20,62.14368264810188,1464.3696476461112,23.564256015182245
21,44.78428684602117,292.0647578949959,6.521590014354426
22,137.29506778019805,905.407010241834,6.5946069649882935
23,127.6030712562811,1711.4119628942942,13.41199663961891
24,8.478368154451452,34.29128197265112,4.044561565145877
25,1276.4814636952856,2175.5821663565757,1.704358604674512
26,162.87450558079513,497.39757818258596,3.0538700725992265
27,83.45941120462707,429.1676986459787,5.142232522989393
28,56.5893488300966,1060.6069698174108,18.742166003743364
29,22.943936392970535,400.38894730881105,17.45075214868014
30,257.1861608028142,484.3259485641973,1.8831726678152494
31,9.741289205552885,24.75099530702754,2.540833639649933
32,17.308886062198575,560.1127562835462,32.35983842465716
33,0.5725586829340047,10.063801671670543,17.576891193230818
34,36.08204147825218,518.9439667539325,14.382333856212568
35,33.27472102652374,50.694279549469066,1.5235072747585157
36,6.05557122028342,187.75817876403815,31.00585757048539
37,175.17085486940982,785.8878947543814,4.486407829317623
38,58.3406088769136,1246.5377851874944,21.36655426098529
39,4.593840428716521,96.48172218374489,21.00241044086528
40,269.6726303122003,650.4057601154384,2.4118345245583988
41,205.18150918591783,691.7709414102382,3.371507228672418
42,477.46401390527734,850.7305232922575,1.781768884180309
43,98.55665700192246,245.10898342520096,2.4869855662862004
44,68.05827000274387,359.0421299382791,5.275510675246429
45,87.36975901049728,341.19141393290863,3.9051431272909345
46,69.44575605031714,350.08747350030694,5.041164405304335
47,38.7496884045921,1946.9411792600308,50.2440473567603
48,365.9136539971616,960.7401182812295,2.6255924253886462
49,10.083867305550136,158.6119628084734,15.729279055583543
50,639.2975605380655,1122.8339075086735,1.7563556891467553
51,68.11218813521154,358.98447940184406,5.270488134799211
52,68.38682999616276,523.6311274681551,7.656900129711181
